Id,SalePrice
1461,124658.20902172387
1462,156086.23332824037
1463,183526.62997604997
1464,188639.09363673767
1465,185473.45204559687
1466,185823.4045844105
1467,171223.27880639498
1468,176922.56663608493
1469,187217.2409927011
1470,122150.95122244637
1471,205651.9465836145
1472,96700.8600866787
1473,101322.84038307055
1474,147013.62578321493
1475,117022.14876461886
1476,340552.48269171163
1477,253802.62631236843
1478,287310.0112847363
1479,282293.4281457653
1480,426183.146523741
1481,306256.63422567205
1482,207204.83536628346
1483,178830.24111477824
1484,167221.42071570127
1485,173741.61512759863
1486,200655.9717310044
1487,296674.9288186778
1488,238638.91039326444
1489,198498.93872072507
1490,212671.9388151973
1491,192452.79524648545
1492,101723.30808030778
1493,181497.9714473884
1494,293224.5677938037
1495,288112.0355041704
1496,225513.17323370354
1497,172604.87065712924
1498,152810.31501222443
1499,152770.1089946168
1500,156828.53651489902
1501,171906.51752906042
1502,154404.16577200062
1503,261059.72828294188
1504,223628.20375681535
1505,218204.93004240494
1506,177604.7853069255
1507,252849.30691639133
1508,180850.99543403124
1509,158982.24367343818
1510,151371.69303966654
1511,147127.01233497943
1512,166953.7256176921
1513,140437.79942653605
1514,158346.02424787937
1515,187737.98407567036
1516,150554.6919833804
1517,149427.1599650968
1518,130441.06705826848
1519,229504.31100020884
1520,136097.43636662394
1521,141812.62987157068
1522,168194.04390885914
1523,112468.69221031404
1524,117961.56718958695
1525,123990.98857704722
1526,127522.99684268559
1527,107842.61836032112
1528,128668.56048931343
1529,145648.70433650565
1530,168920.65959688337
1531,131301.3691966371
1532,102793.40363779991
1533,147905.1819330865
1534,119568.92158927202
1535,146373.45428713295
1536,124360.94373528863
1537,98094.5922515775
1538,150548.83807084526
1539,182228.78136676838
1540,121207.97147930828
1541,143130.67983969924
1542,138243.81720401053
1543,181305.36475468246
1544,92358.53308997335
1545,98122.03797732684
1546,125038.03573964287
1547,141799.54301161892
1548,126807.39522025803
1549,108828.39728172593
1550,140539.37657748582
1551,120023.28954493573
1552,144057.07918597804
1553,139076.83530547592
1554,113217.39352243637
1555,166790.8586081605
1556,103767.88391056382
1557,114106.92703134507
1558,96682.84512961349
1559,112847.43131931101
1560,140712.57427114368
1561,144257.79431998538
1562,127255.905431028
1563,122524.8099324479
1564,157861.14373532622
1565,156118.94350411714
1566,217976.2914307129
1567,86469.26690025949
1568,206757.82212317156
1569,140620.47163193635
1570,136339.9000563217
1571,129409.3745932162
1572,142271.8358945552
1573,237392.4911582597
1574,124561.75495573429
1575,214888.8134910431
1576,229192.87492765381
1577,198430.3780905094
1578,142326.4668336412
1579,146026.70872042864
1580,193337.31022700237
1581,134684.45877162757
1582,126870.81100710563
